CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,France,Spain,Germany,Female,Male
-0.6838273859896766,-0.18196505027975363,6,1.2168781204669827,1,1,1,-0.0042515678696769706,0,0,0,1,1,0
-0.6214200224356649,0.4872437771758331,10,0.5918690228501405,1,1,0,-1.7074107423226146,0,0,0,1,1,0
0.03385729488145899,-0.27756631134483745,5,-1.2323648895939092,2,0,0,0.9929046333017005,0,0,1,0,0,1
-0.24697584111159407,0.10483873291549785,10,-1.2323648895939092,2,1,1,1.6460892924024062,0,0,1,0,1,0
-0.0597537504495587,-0.7555726166702565,1,0.8383394788914136,1,1,1,-1.6923727199497598,0,0,0,1,0,1
-1.1102777036087572,0.8696488214361684,10,0.025442060826467033,3,1,1,0.06195747386685351,1,1,0,0,1,0
-0.6110187951766628,-1.1379776609305918,3,-1.2323648895939092,2,1,1,-1.4002454818206638,0,1,0,0,0,1
2.072497837645844,0.10483873291549785,4,1.4350713558529435,2,0,1,-0.9695847673590395,0,0,0,1,1,0
-1.9111722025519085,0.009237471850414018,5,-1.2323648895939092,2,1,1,-1.612956969020617,0,0,1,0,0,1
0.22107938554349435,-0.4687688334750051,1,1.0507265221183049,2,1,1,1.1931905327348629,0,1,0,0,1,0
0.06506097665846489,0.009237471850414018,4,0.05722956157994044,1,1,0,-0.051465496705885294,0,1,0,0,0,1
-0.48620406806863925,-0.4687688334750051,3,-1.2323648895939092,2,1,0,-1.0707856487328364,0,0,1,0,1,0
-1.5055243394508318,0.10483873291549785,3,-1.2323648895939092,1,1,1,0.768665387059091,0,1,0,0,0,1
0.1170671129534747,-0.4687688334750051,2,0.6585188922413894,2,0,1,-0.7832249532523563,0,1,0,0,1,0
-0.2053709320755862,-0.5643700945400889,4,0.7470935573958163,1,0,0,0.21803635321677903,0,0,0,1,1,0
2.072497837645844,0.10483873291549785,6,0.7718511826049758,1,1,0,-0.6007488310443949,0,1,0,0,1,0
-0.2053709320755862,-0.0863637892146698,7,-1.2323648895939092,2,1,0,1.4167347530995877,0,0,1,0,0,1
0.4499063852415376,0.2960412550456655,8,0.9160625666834561,1,1,0,-1.1087457845743032,0,1,0,0,0,1
-2.2232090203219674,-1.2335789219956756,1,0.709781091626935,1,0,1,-0.3704223686670966,0,1,0,0,1,0
1.0115726572276438,1.8256614320870066,9,0.7323817319478118,2,0,1,0.4222588193902235,0,0,1,0,0,1
0.7619432030115966,-0.18196505027975363,6,0.7831134383262092,1,1,0,0.32035891173934455,0,0,0,1,1,0
1.3964180658107164,-0.27756631134483745,2,-1.2323648895939092,1,0,1,-0.6668601238961979,0,1,0,0,1,0
1.5732389292137499,0.20043999398058165,5,-1.2323648895939092,2,1,1,0.5996175613731775,0,0,1,0,0,1
-0.04935252319055673,-0.8511738777353404,10,0.3825417502194278,2,0,0,0.6406211313515885,0,0,0,1,0,1
-1.4223145213788162,2.5904715206076774,9,-1.2323648895939092,2,1,1,-1.494365134824509,0,0,1,0,0,1
-0.10135865948556656,-0.7555726166702565,3,1.230037173770541,1,1,0,-0.6996131314263236,0,0,1,0,0,1
0.6683321576805789,-0.37316757240992127,2,1.0323161822989393,1,1,1,-0.6912655158149102,0,1,0,0,0,1
0.2418818400614983,0.5828450382409169,7,1.0494459829884253,1,1,0,-1.0981694248189415,0,1,0,0,1,0
0.8763567028606182,-0.27756631134483745,5,-1.2323648895939092,2,1,0,0.08697283969791397,0,0,1,0,0,1
1.510831565659738,0.009237471850414018,5,0.15451166796431895,2,0,0,0.08572680231323745,0,0,0,1,0,1
0.08586343117646882,0.8696488214361684,4,0.752658995992151,2,1,0,-0.30755539956408934,1,0,0,1,0,1
1.7916647016527911,1.3476551267615875,4,0.7745295057618637,1,0,1,0.5410604136485762,1,0,0,1,0,1
-0.17416725029858032,-1.1379776609305918,3,0.4865982025161579,1,1,0,1.274456729188234,0,0,0,1,0,1
0.7515419757525946,-0.8511738777353404,1,-1.2323648895939092,3,1,0,1.1217813199029865,1,0,1,0,0,1
-1.4119132941198143,0.8696488214361684,5,0.8457276741144887,1,0,1,0.8314600011157524,1,1,0,0,1,0
-0.9334568402057237,-0.18196505027975363,4,0.39734383817727714,1,0,1,-0.19677773644298996,0,0,1,0,1,0
0.1482707947304806,-0.18196505027975363,3,0.5650416236830288,1,1,1,0.17754726936118645,1,0,0,1,0,1
1.3548131567747086,-0.0863637892146698,3,0.8289881543839397,2,1,0,-0.6423750718543444,0,1,0,0,1,0
-1.2766973397527885,-0.8511738777353404,2,0.8276555777928688,2,1,0,-0.8588782417714873,0,1,0,0,1,0
-0.5070065225866432,-0.37316757240992127,8,-1.2323648895939092,1,1,1,-1.3506120071918488,0,1,0,0,1,0
-0.267778295629598,-0.27756631134483745,9,0.510988995745806,3,1,0,0.5853808363525287,1,1,0,0,0,1
-0.22617338659359013,-0.37316757240992127,7,1.286750779044254,2,1,0,-1.188421909312053,0,0,0,1,0,1
-0.4341979317736294,0.009237471850414018,2,1.0072334835667802,2,1,0,-1.5813346830200534,0,0,1,0,1,0
0.7099370667165867,-0.37316757240992127,3,0.7425672619288332,1,1,1,0.6623264277427025,0,0,1,0,1,0
0.06506097665846489,-0.4687688334750051,3,0.48835013037627617,1,1,0,0.9347668317711884,0,1,0,0,1,0
-1.463919430414824,-0.6599713556051727,9,0.4271286997221135,1,1,1,-0.9396421272300309,0,1,0,0,1,0
-0.6734261587306747,0.20043999398058165,3,-0.20649516747311364,1,1,0,-0.2852126482574482,0,0,1,0,1,0
-0.19496970481658424,0.10483873291549785,3,1.8730968460429538,2,1,0,0.8528969228998647,0,1,0,0,1,0
0.1170671129534747,3.355281609128348,6,-1.2323648895939092,2,1,0,0.4075557869675205,0,1,0,0,0,1
-0.6318212496946668,-0.9467751388004242,4,-1.2323648895939092,2,1,0,0.37734338078831164,0,1,0,0,1,0
1.6044426109907557,-1.4247814441258433,6,1.0679053086894683,2,1,0,1.4937836591472844,0,0,0,1,0,1
0.23148061280249632,3.642085392323599,10,-0.0035336503187290247,2,0,1,-0.7053933604052396,0,0,0,1,0,1
-0.37179056821961765,0.009237471850414018,5,0.5856298276189327,2,1,1,-0.8346133856158708,0,0,0,1,0,1
-0.5902163406586589,-0.4687688334750051,7,1.0406691584768848,1,0,0,-1.5776979722891487,0,1,0,0,1,0
1.0531775662636516,0.20043999398058165,8,-1.2323648895939092,2,1,0,0.6903699218355185,1,1,0,0,0,1
0.6995358394575848,0.20043999398058165,1,-1.2323648895939092,2,0,1,-1.263468876457233,1,1,0,0,1,0
0.6683321576805789,-0.37316757240992127,4,-0.5871986637999234,2,1,1,1.734185909589115,0,0,1,0,1,0
0.8347517938246103,-1.2335789219956756,3,-1.2323648895939092,2,1,0,-1.0862725854677586,0,0,1,0,1,0
-0.6838273859896766,-0.8511738777353404,6,-1.2323648895939092,2,1,1,0.6540819528584124,0,1,0,0,0,1
-0.3821917954786196,-0.18196505027975363,8,-0.025379426233431,4,0,1,0.54987990243484,1,1,0,0,0,1
0.2106781582844924,1.060851343566336,8,-1.2323648895939092,1,0,1,-1.6974149622420227,0,0,1,0,1,0
0.7307395212345906,-0.6599713556051727,10,-1.2323648895939092,1,1,0,0.6255968494803235,1,0,1,0,1,0
1.0843812480406574,-0.9467751388004242,3,-1.2323648895939092,3,1,0,-1.6596054501268445,0,1,0,0,1,0
1.3340107022567047,-0.5643700945400889,1,1.3126003878911974,1,1,1,1.6845018212139375,1,0,0,1,0,1
0.5747211123495611,0.009237471850414018,8,0.5807537247739392,1,0,1,-1.624998170603693,0,0,0,1,0,1
0.616326021385569,-0.9467751388004242,3,0.6896512670559719,1,1,0,1.5283387595504745,0,0,1,0,0,1
-1.4223145213788162,-0.6599713556051727,8,-1.2323648895939092,2,1,0,-0.07469529305186902,0,1,0,0,0,1
0.8763567028606182,3.259680348063264,9,-1.2323648895939092,1,1,1,0.24579147070660878,0,1,0,0,1,0
-1.0686727945727492,-0.5643700945400889,6,-1.2323648895939092,1,1,1,-1.1900905975684162,0,0,1,0,0,1
-0.18456847755758227,-0.9467751388004242,6,0.6533883840305701,1,0,0,-1.2142566612569057,0,0,0,1,1,0
-1.1830862944217708,-0.8511738777353404,1,0.42413156681070285,1,1,1,-0.0625507768112696,0,0,1,0,1,0
-1.6407402938178575,-0.18196505027975363,8,1.0641488143073352,2,1,0,1.0207846328186378,0,1,0,0,1,0
0.8347517938246103,0.9652500825012522,4,0.194265718563556,1,1,1,-1.1547642897721972,1,0,0,1,0,1
-0.86064824939271,0.7740475603710846,7,-1.2323648895939092,2,1,1,-0.9422390820305062,0,1,0,0,0,1
2.0620966103868423,-1.1379776609305918,0,-1.2323648895939092,2,0,1,1.0042763767756726,0,1,0,0,1,0
2.072497837645844,0.9652500825012522,8,0.3520400887076217,1,1,0,0.3308703954555543,1,0,0,1,0,1
0.0026536131044530937,0.5828450382409169,1,-1.2323648895939092,1,1,0,-0.5637371376734253,1,1,0,0,0,1
-1.723950111889873,-0.8511738777353404,5,1.2855364110070011,1,1,1,0.7130534027955068,0,0,0,1,0,1
0.2626842945795022,-0.8511738777353404,1,0.826764355965238,1,1,1,-0.7783656857407577,0,1,0,0,0,1
-0.6006175679176609,2.208066476347342,3,0.6665818077560262,1,0,1,-1.3111952042514619,1,0,0,1,1,0
-1.9423758843289143,0.2960412550456655,3,0.1437248162095277,1,1,1,1.1123372470507855,0,0,0,1,0,1
1.6252450655087596,0.10483873291549785,1,0.9292810454828191,1,1,1,-0.9374514738436545,0,0,0,1,0,1
0.7099370667165867,-0.5643700945400889,7,-1.2323648895939092,2,1,0,-1.3937937075678455,0,0,1,0,0,1
0.9491652936736319,-0.27756631134483745,2,0.8515192508137794,2,0,0,-0.9197460548583765,1,0,0,1,1,0
0.9803689754506378,-0.5643700945400889,1,-1.2323648895939092,2,1,1,1.291942474078475,0,1,0,0,0,1
0.7931468847886024,-1.9983890105163462,4,0.9125850509127117,1,1,1,-0.9254892366621199,0,1,0,0,0,1
1.4484242021057263,0.20043999398058165,7,0.5264479763464754,1,0,0,-0.23263801056681274,0,0,1,0,0,1
2.072497837645844,1.1564526046314199,3,0.5311196233640095,2,1,1,-1.5252647400136086,1,0,1,0,1,0
-0.2365746138525921,-0.18196505027975363,0,-1.2323648895939092,2,1,1,1.2445798347503767,0,1,0,0,0,1
0.1274683402124767,0.9652500825012522,7,0.6331242899609767,3,1,1,-0.2746886415524477,1,0,0,1,0,1
-0.19496970481658424,0.9652500825012522,5,1.465274765619587,1,0,0,0.696582193927714,0,1,0,0,0,1
1.2924057932206967,-0.8511738777353404,10,1.8367490006194953,2,1,1,-0.06924779292790613,0,1,0,0,1,0
-0.7878396585796963,0.20043999398058165,2,0.3747316339761356,1,0,0,0.4549239920684144,0,0,1,0,0,1
-0.41339547725562553,-0.0863637892146698,7,-1.2323648895939092,1,1,1,-0.6426681445781272,0,1,0,0,1,0
-0.007747614154548871,-0.18196505027975363,9,-1.2323648895939092,2,1,0,-1.4293191656719164,0,1,0,0,0,1
1.0219738844866457,-0.8511738777353404,1,-1.2323648895939092,2,0,1,0.4591748510412638,0,1,0,0,0,1
-1.5263267939688359,0.3916425161107493,5,0.9316898659857579,2,1,0,1.4136920146842427,0,0,0,1,0,1
-0.7358335222846865,-0.4687688334750051,6,-1.2323648895939092,2,1,1,1.0426010707352693,0,1,0,0,0,1
-0.25737706837059604,-0.9467751388004242,4,0.4663575574259904,2,0,0,-1.0270052799204834,0,1,0,0,1,0
-0.7150310677666825,0.6784462993060008,8,-0.14723429635218027,1,1,0,-0.9678468548035276,1,0,1,0,0,1
0.08586343117646882,-0.6599713556051727,3,0.4956981732373204,2,1,1,0.03939713562997372,0,0,1,0,0,1
-0.7878396585796963,1.2520538656965037,8,0.7579913902792601,1,0,0,0.19464427980771554,1,0,1,0,0,1
-1.0894752490907533,-0.27756631134483745,7,0.14343106152891208,1,0,0,0.6022562594696221,0,0,1,0,1,0
1.0427763390046496,-0.4687688334750051,8,0.8089031398490029,2,0,0,-1.7336023994480032,0,0,1,0,1,0
0.22107938554349435,-1.042376399865508,6,-1.2323648895939092,1,0,1,-1.5886288021994472,0,1,0,0,1,0
-1.7031476573718691,-0.7555726166702565,1,-1.2323648895939092,2,1,0,1.0192043012054095,0,0,1,0,0,1
0.39790024894652776,-1.2335789219956756,4,0.706640373868903,1,0,1,0.8509048980301411,0,0,0,1,0,1
1.177992293371675,0.009237471850414018,5,0.06925294547582551,1,0,1,0.16790265475793445,0,1,0,0,0,1
0.5435174305725553,-0.9467751388004242,9,-1.2323648895939092,2,1,0,-0.8604728356775055,0,0,1,0,1,0
2.072497837645844,-0.0863637892146698,7,0.6207298982399292,1,0,1,1.0772568768399848,0,0,1,0,1,0
-0.41339547725562553,-1.2335789219956756,2,0.4943301019582143,2,1,1,0.3591648711153842,0,1,0,0,0,1
-0.3301856591836098,-0.0863637892146698,3,0.3117900761325831,1,0,0,-0.02012045576271598,0,0,1,0,1,0
0.20027693102549043,-1.615983966256011,2,0.6145064427346373,1,1,1,-1.0915727665430306,0,1,0,0,0,1
-2.067190611436938,-0.37316757240992127,8,-1.2323648895939092,2,1,1,0.8603133151503681,0,1,0,0,1,0
-0.9646605219827297,1.634458909956839,7,0.7147845577642897,2,1,1,0.2800517590820175,0,1,0,0,0,1
-0.4758028408096373,0.009237471850414018,6,0.5531288996968999,1,0,0,-1.5742498021117042,0,1,0,0,0,1
0.6995358394575848,-0.9467751388004242,2,-1.2323648895939092,1,1,0,0.4554365649568345,0,1,0,0,0,1
1.250800884184689,0.009237471850414018,5,-1.2323648895939092,2,1,0,-0.06750396673879862,0,1,0,0,0,1
0.7931468847886024,0.20043999398058165,10,-1.2323648895939092,2,0,1,-0.9163204956329153,0,0,1,0,0,1
-0.8398457948747061,1.8256614320870066,8,-1.2323648895939092,1,0,1,0.2844142813715842,1,1,0,0,1,0
-1.2662961124937866,0.3916425161107493,0,0.7562348047451464,1,1,1,-0.37721574222526183,1,1,0,0,0,1
1.1155849298176634,1.060851343566336,2,0.30649462201854194,3,1,1,-0.5601887835856552,1,1,0,0,1,0
1.219597202407683,0.8696488214361684,3,0.7404263379853626,1,1,1,-1.3152241280340757,1,0,0,1,1,0
-0.7774384313206942,-1.9027877494512624,6,-1.2323648895939092,2,0,0,-0.4843206910226831,0,0,1,0,0,1
1.2716033387026928,-0.5643700945400889,9,-1.2323648895939092,2,1,1,-1.7224922472954372,0,1,0,0,1,0
0.10666588569447275,0.7740475603710846,0,0.5262060985176032,1,0,0,1.5335839786193872,1,0,0,1,0,1
1.52123279291874,0.5828450382409169,8,-1.2323648895939092,1,0,0,0.43410052280464734,0,1,0,0,0,1
-0.12216111400357049,-0.0863637892146698,3,-1.2323648895939092,1,1,0,-0.9964283156231449,0,1,0,0,0,1
1.1571898388536712,2.8772753038029286,9,1.7187530937107813,1,1,1,1.6843760695348307,0,0,1,0,0,1
1.490029111141734,0.20043999398058165,7,-1.2323648895939092,2,1,1,-0.45007362135766477,0,1,0,0,1,0
-1.2558948852347847,-0.18196505027975363,8,-1.2323648895939092,2,1,1,-1.7369340362575338,0,1,0,0,1,0
0.9699677481916359,0.4872437771758331,5,0.7054632672236144,1,1,0,-0.3106557089417916,0,0,1,0,0,1
-0.07015497770856066,-0.5643700945400889,8,-1.2323648895939092,2,1,1,0.9590946507315586,0,1,0,0,1,0
1.1675910661126732,2.686072781672761,1,1.1677301838565195,2,0,1,0.10663688891614047,0,1,0,0,1,0
-0.8294445676157041,-0.18196505027975363,9,1.0096302583611099,3,1,0,0.06958814836999822,1,0,0,1,1,0
-0.4341979317736294,-0.7555726166702565,9,0.43536748258244423,1,1,1,0.8708065361745911,0,0,0,1,1,0
-1.1726850671627689,-0.7555726166702565,0,-1.2323648895939092,2,0,0,1.3793016263697304,0,0,1,0,1,0
0.5435174305725553,3.259680348063264,5,0.9802157622036433,1,1,1,1.0353333889766554,0,0,1,0,0,1
-0.6422224769536687,0.6784462993060008,10,0.4899923619833269,2,1,0,-1.0979782753094833,0,1,0,0,1,0
0.10666588569447275,-1.1379776609305918,3,-1.2323648895939092,2,1,1,-0.4045958657729698,0,1,0,0,0,1
-1.3703083850838063,1.7300601710219228,2,0.6794552974608228,2,1,1,-1.222381819886884,0,0,1,0,1,0
0.6059247941265671,0.20043999398058165,3,1.1816055552987028,2,1,0,-0.49533413787292085,0,1,0,0,1,0
-1.453518203155822,-0.5643700945400889,7,-1.2323648895939092,2,0,1,1.011616413580633,0,1,0,0,1,0
-0.267778295629598,0.3916425161107493,4,0.7327124268014955,1,1,0,-0.5032698862974393,0,1,0,0,1,0
-0.21577215933458818,2.686072781672761,5,-1.2323648895939092,2,1,1,-1.2665865788749224,0,1,0,0,0,1
-1.203888748939775,0.8696488214361684,5,0.9285184718231346,1,1,1,-0.7296042981368962,1,0,0,1,1,0
-0.08055620496756263,-0.27756631134483745,7,1.3544854046481212,2,0,1,-0.2757998828772241,0,1,0,0,0,1
0.5955235668675651,0.7740475603710846,0,0.8007759805551171,2,0,1,0.5666363571584211,1,1,0,0,1,0
-0.12216111400357049,-0.0863637892146698,5,0.858301466589089,1,1,1,0.8600491148729639,0,0,0,1,0,1
-0.9750617492417316,0.2960412550456655,4,-1.2323648895939092,2,0,1,-0.2349686779250854,0,0,1,0,0,1
-1.5575304757458417,0.4872437771758331,4,1.0491095061946094,2,0,1,-0.43849994468944237,0,1,0,0,1,0
-1.3183022487887965,-1.615983966256011,9,-1.2323648895939092,2,1,0,-0.44780800396894394,0,1,0,0,1,0
1.1363873843356673,-0.0863637892146698,6,1.3837820134706658,1,1,0,-0.15745868238733057,1,1,0,0,0,1
0.6059247941265671,-1.520382705190927,10,-1.2323648895939092,2,0,0,0.5120241248332956,0,0,1,0,0,1
-0.7878396585796963,-0.27756631134483745,1,-1.2323648895939092,1,0,1,-0.09707352616008376,0,1,0,0,1,0
1.8436708379478008,-0.4687688334750051,9,-1.2323648895939092,2,1,1,-0.3182535105993607,0,0,1,0,0,1
-0.3509881137016137,-1.1379776609305918,4,-1.2323648895939092,2,0,0,1.5674169200023125,0,1,0,0,0,1
1.52123279291874,-1.4247814441258433,5,-1.2323648895939092,2,1,0,1.4280708408415859,0,1,0,0,1,0
2.072497837645844,-0.6599713556051727,4,1.2731694835015823,2,1,1,0.8961864601237814,0,1,0,0,1,0
-1.5055243394508318,0.20043999398058165,1,-1.2323648895939092,2,1,0,-1.189430531700905,0,1,0,0,0,1
0.6371284759035729,0.9652500825012522,5,1.253490650260947,2,0,0,1.671574618173918,0,0,0,1,1,0
-0.579815113399657,0.009237471850414018,7,0.7104012047061353,1,0,0,-1.336598087013435,0,1,0,0,1,0
0.36669656716952187,0.5828450382409169,3,-0.03944030158819585,3,1,0,-0.6130046627409116,1,0,1,0,1,0
0.23148061280249632,1.7300601710219228,4,-1.2323648895939092,2,1,1,-0.8777856937502746,0,0,1,0,0,1
-0.6422224769536687,-1.042376399865508,7,-1.2323648895939092,2,1,0,0.8956411883201855,0,1,0,0,1,0
-1.2870985670117905,-0.37316757240992127,8,-1.2323648895939092,1,1,0,-0.03687673655589739,1,0,1,0,1,0
1.7084548835807754,0.5828450382409169,7,-1.2323648895939092,1,0,1,-0.8221081377259388,1,1,0,0,1,0
-0.6006175679176609,2.8772753038029286,2,1.7712426704988775,2,0,1,0.09995709190909102,0,0,0,1,0,1
-1.2870985670117905,0.20043999398058165,10,0.9637001320437769,1,1,1,-0.7402902340441765,0,0,0,1,1,0
0.13786956747147863,1.7300601710219228,6,-1.2323648895939092,2,1,1,-1.4757585824374988,0,1,0,0,0,1
-1.1206789308677592,0.2960412550456655,7,-1.2323648895939092,1,1,1,-0.7566191678448747,0,1,0,0,0,1
-0.6422224769536687,0.8696488214361684,5,0.7931067187978282,1,0,1,0.5880492765473513,0,0,0,1,1,0
1.9372818832788186,-0.0863637892146698,2,0.8030844201529794,1,1,1,-0.357850505434014,0,0,0,1,0,1
0.7827456575296005,0.8696488214361684,4,-1.2323648895939092,1,1,0,0.24121240506920238,1,1,0,0,0,1
1.8540720652068028,-0.18196505027975363,3,0.42926448416324403,1,0,0,-1.7225651241329833,0,0,0,1,1,0
1.562837701954748,0.3916425161107493,4,1.3167171292654682,2,0,0,-0.027230382648646582,0,1,0,0,1,0
-0.04935252319055673,-1.9983890105163462,10,-1.2323648895939092,2,0,1,-0.8236749027679776,0,1,0,0,1,0
0.6683321576805789,-0.5643700945400889,3,0.13647474511183796,1,1,1,-0.5577005352850993,0,1,0,0,0,1
0.04425852214046096,0.20043999398058165,5,-1.2323648895939092,1,0,0,-1.1062622323945437,1,1,0,0,0,1
0.25228306732050026,0.009237471850414018,1,-1.2323648895939092,2,1,0,0.9214395888114657,0,1,0,0,1,0
0.5643198850905592,-0.18196505027975363,10,-1.2323648895939092,2,1,1,-1.4995618273118576,1,1,0,0,0,1
-0.1429635685215744,-0.5643700945400889,2,1.1082259894216804,1,0,1,0.15771485551588485,0,1,0,0,1,0
1.0115726572276438,0.4872437771758331,2,0.2598819055466896,1,0,1,-0.2549209298158982,0,1,0,0,0,1
0.36669656716952187,-1.615983966256011,5,-1.2323648895939092,2,1,0,1.023105907935318,0,0,1,0,1,0
-0.871049476651712,-0.18196505027975363,7,-1.2323648895939092,2,1,1,-1.2429210868772615,0,1,0,0,0,1
-0.5070065225866432,-0.37316757240992127,7,0.22279557788076434,2,1,1,-0.8428027245634014,0,0,0,1,0,1
0.8347517938246103,0.2960412550456655,9,0.39049127546369033,1,1,1,1.600573446060139,0,0,1,0,1,0
-0.8294445676157041,-0.0863637892146698,1,0.7175147577729208,1,1,1,0.9512686523893584,0,1,0,0,0,1
-0.6006175679176609,0.8696488214361684,3,0.9182457309117826,2,1,1,-0.24783935358514667,1,0,0,1,0,1
-1.6303390665588555,-0.37316757240992127,9,0.578138199911267,2,1,0,1.4540786535343109,0,1,0,0,1,0
0.5851223396085632,-0.5643700945400889,8,0.9628212771436515,1,1,0,-0.797664133258455,0,1,0,0,1,0
-2.1816041112859597,2.0168639542171745,1,1.0260312133750167,1,0,1,1.2910766485479168,0,1,0,0,1,0
-0.3509881137016137,1.060851343566336,7,-1.2323648895939092,1,1,0,1.4729812354619018,1,0,1,0,0,1
0.20027693102549043,-0.6599713556051727,3,-1.2323648895939092,2,1,0,-0.9388072613106496,0,0,1,0,0,1
0.5435174305725553,0.5828450382409169,7,-1.2323648895939092,2,1,1,-0.5447501995018971,0,1,0,0,0,1
-0.12216111400357049,-1.1379776609305918,2,-1.2323648895939092,1,1,1,-0.2993818882829468,0,0,1,0,0,1
1.1051837025586615,-0.0863637892146698,0,-1.2323648895939092,1,1,0,-0.2937453258143244,0,1,0,0,1,0
2.072497837645844,0.4872437771758331,8,-1.2323648895939092,2,1,1,1.451720331242459,0,0,1,0,1,0
-0.7046298405076805,0.8696488214361684,3,0.2331405930437712,1,1,0,-0.6980569761386769,1,1,0,0,0,1
-0.49660529532764125,0.2960412550456655,8,0.23899625291286283,1,0,0,0.7744002202036407,1,0,1,0,0,1
2.072497837645844,-0.5643700945400889,10,-1.2323648895939092,1,1,0,-1.6573829674772915,1,1,0,0,1,0
-0.12216111400357049,-1.1379776609305918,2,-1.2323648895939092,2,0,0,0.43643397304931775,0,1,0,0,0,1
-0.4758028408096373,-0.6599713556051727,5,-1.2323648895939092,2,1,1,-1.0090824479353666,0,1,0,0,1,0
-0.4237967045146275,1.7300601710219228,6,0.4851621934404961,2,0,1,1.5038150949598497,0,0,0,1,1,0
-0.09095743222656459,-0.0863637892146698,3,-1.2323648895939092,2,0,0,1.2403341936895231,0,1,0,0,0,1
0.42910393072353364,1.3476551267615875,7,1.1916651674723961,2,0,0,0.34204211896967457,0,0,0,1,1,0
-1.0894752490907533,0.2960412550456655,9,0.1545274076902351,2,1,0,-0.7439281622878804,0,0,0,1,0,1
1.0531775662636516,-0.8511738777353404,4,0.07697761749271677,1,1,1,-1.1003859938348988,0,0,0,1,0,1
0.325091658133514,2.3992689984775097,9,-1.2323648895939092,2,1,1,0.05507870048235174,0,0,1,0,0,1
0.4811100670185435,-0.0863637892146698,1,1.6917846794482179,1,1,0,-0.8809267028415466,0,1,0,0,1,0
0.13786956747147863,-0.6599713556051727,5,0.9150756216247442,1,0,0,0.5966527437769749,0,0,1,0,0,1
1.1363873843356673,-0.4687688334750051,6,-0.3007753226626378,1,1,0,-0.1705497278640282,0,0,0,1,1,0
-0.7566359768026903,-1.042376399865508,4,-1.2323648895939092,2,0,0,-1.6211120436793731,0,0,1,0,0,1
-0.6422224769536687,-1.9027877494512624,9,0.1086454642073391,1,1,1,0.7456496990353488,1,0,0,1,1,0
-0.12216111400357049,0.009237471850414018,6,1.185703987195888,1,1,0,-1.2129481828586757,0,1,0,0,0,1
